ZIP;PO_NAME;STATE;Area__;Length__
94558;NAPA;CA;12313263537;995176.225313
95620;DIXON;CA;7236949520.92;441860.2014
95476;SONOMA;CA;3001414164.85;311318.546326
94559;NAPA;CA;1194301744.88;359104.646602
94533;FAIRFIELD;CA;991786103.42;200772.556587
94954;PETALUMA;CA;2006544443.06;267474.490552
94571;RIO VISTA;CA;4454445620.31;492056.752411
94535;TRAVIS AFB;CA;302939707.726;95232.0084207
94503;AMERICAN CANYON;CA;693134128.346;136394.695137
94945;NOVATO;CA;753717019.188;159439.880452
94512;BIRDS LANDING;CA;255902602.885;94434.9504007
94591;VALLEJO;CA;484506685.041;109660.438701
94510;BENICIA;CA;856794194.479;180958.749249
94592;VALLEJO;CA;488545032.082;136524.530193
94589;VALLEJO;CA;171389540.97;68793.1785368
94947;NOVATO;CA;526285868.495;142727.1472
94590;VALLEJO;CA;163378828.223;72484.5706619
94946;NICASIO;CA;1745903848.69;255832.255447
94561;OAKLEY;CA;1765427018.4;254803.56582
94949;NOVATO;CA;431605416.639;119395.672078
94585;SUISUN CITY;CA;6221109968.49;778597.007116
94565;PITTSBURG;CA;927254522.039;219041.517359
94903;SAN RAFAEL;CA;588314133.764;162048.143345
94520;CONCORD;CA;520757276.628;156727.814209
94572;RODEO;CA;127308919.604;74714.505003
94525;CROCKETT;CA;60697253.7729;46562.4775763
94569;PORT COSTA;CA;20082184.3359;29591.7901924
94553;MARTINEZ;CA;1875385975.76;280291.712466
94547;HERCULES;CA;160751632.708;68087.3368349
94963;SAN GERONIMO;CA;165024879.995;86061.2085023
94938;LAGUNITAS;CA;36082456.9133;44317.7673332
94509;ANTIOCH;CA;571907805.207;130696.500096
94960;SAN ANSELMO;CA;191600460.277;91510.0262324
94513;BRENTWOOD;CA;3255395680.47;483845.895183
94521;CONCORD;CA;633913436.484;162303.752646
94930;FAIRFAX;CA;795487038.384;176279.977506
94973;WOODACRE;CA;97586316.3544;51398.6143934
94933;FOREST KNOLLS;CA;28993184.8093;24932.1289253
94564;PINOLE;CA;125212206.272;75741.6620845
94801;RICHMOND;CA;317898734.276;172951.644713
94519;CONCORD;CA;161101090.005;61143.2225279
94806;SAN PABLO;CA;225301944.051;81845.4325884
94901;SAN RAFAEL;CA;329395252.007;137698.701402
94531;ANTIOCH;CA;397825995.245;114512.27089
94803;EL SOBRANTE;CA;325420725.247;98079.0928408
